"Mare","ids","family","package","time","phase","interactions","time_power","Nobs","dvVar","timeVar","ivs","ivVar","target_ivVar","converge","estimator","analyzed_N","call","target_iv","fixed","random","correlation","formula","directory","date","correlation_follicles_Time","mean_follicles_Phase_EQ_0","mean_follicles_Phase_EQ_1","intercept.Estimate","intercept.Std..Error","intercept.z.value","intercept.Pr...z..","Time.Estimate","Time.Std..Error","Time.z.value","Time.Pr...z..","Phase.Estimate","Phase.Std..Error","Phase.z.value","Phase.Pr...z..","I.Time.2..Estimate","I.Time.2..Std..Error","I.Time.2..z.value","I.Time.2..Pr...z..","I.Time.3..Estimate","I.Time.3..Std..Error","I.Time.3..z.value","I.Time.3..Pr...z..","Time.Phase.Estimate","Time.Phase.Std..Error","Time.Phase.z.value","Time.Phase.Pr...z..","Phase.I.Time.2..Estimate","Phase.I.Time.2..Std..Error","Phase.I.Time.2..z.value","Phase.I.Time.2..Pr...z..","Phase.I.Time.3..Estimate","Phase.I.Time.3..Std..Error","Phase.I.Time.3..z.value","Phase.I.Time.3..Pr...z..","ar1.Estimate","ar1.Std..Error","ar1.z.value","ar1.Pr...z..","ma1.Estimate","ma1.Std..Error","ma1.z.value","ma1.Pr...z.."
1,"Mare","Normal","arma","Time","Phase","",3,"There are 29 observations with complete data.","The variance of `follicles` is 9.251 for Mare = 1.","` Time ` is  monotonically increasing for ` Mare ` = 1 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","29 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, I(Time^2), I(Time^3), Time:Phase, Phase:I(Time^2), Phase:I(Time^3) .","NULL","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase","~Time + I(Time^2) + I(Time^3) | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase +      re(random = ~Time + I(Time^2) + I(Time^3) | Mare, method =ML"",          correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",0.402676292225356,5,8.28571428571429,5.96261540979997,0.886743528887397,6.72417132525489,1.76594551775243e-11,-22.5358615161162,6.42744869381878,-3.50619080597075,0.000454569229332083,-45.9406706215993,61.0949100548086,-0.751955777991745,0.452077653060267,43.5141604406848,49.1575116512704,0.885198598931933,0.376049527863576,0.669094305143323,86.0678831837139,0.00777402999113067,0.993797283972339,176.554044592427,228.928560294491,0.771218953045047,0.440577161933206,-201.248462329209,282.597499431159,-0.712138156686816,0.476379228167286,51.7100096319892,139.747243806292,0.370025255765802,0.711363672500625,NA,NA,NA,NA,NA,NA,NA,NA
2,"Mare","Normal","arma","Time","Phase","",1,"There are 27 observations with complete data.","The variance of `follicles` is 7.652 for Mare = 2.","` Time ` is  monotonically increasing for ` Mare ` = 2 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","27 cases were analyzed.","arima(y= follicles , order=c( 1 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, Time:Phase .","NULL","follicles ~ Time * Phase","~Time | Mare","arima(p=1, d=0, q=0)","follicles ~ Time * Phase + re(random = ~Time | Mare, method =ML"",      correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",-0.183927314765027,8.42857142857143,7.46153846153846,8.36893926426048,1.3187118730044,6.3462985626979,2.20557008265302e-10,-0.121926467132309,4.66803726334204,-0.0261194288421376,0.979162080373574,-0.192136827096929,4.67154260707698,-0.0411292036180636,0.967192893174954,NA,NA,NA,NA,NA,NA,NA,NA,-0.861280653396705,7.41852860713338,-0.116098582213261,0.907574412446621,NA,NA,NA,NA,NA,NA,NA,NA,0.378884904253108,0.182108095165076,2.0805494885313,0.0374751613926971,NA,NA,NA,NA
3,"Mare","Normal","arma","Time","Phase","",1,"There are 27 observations with complete data.","The variance of `follicles` is 7.148 for Mare = 3.","` Time ` is  monotonically increasing for ` Mare ` = 3 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","27 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 1 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, Time:Phase .","NULL","follicles ~ Time * Phase","~Time | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + re(random = ~Time | Mare, method =ML"",      correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",-0.032623617008842,8.92857142857143,9.23076923076923,8.32266476448886,1.04017776889961,8.00119461627539,1.23217856495734e-15,4.02110936978285,3.70763012213724,1.08454976287249,0.278121115478486,9.51776610032563,3.71800410979148,2.55991274330771,0.0104698447252752,NA,NA,NA,NA,NA,NA,NA,NA,-14.2374191256587,5.84343490048405,-2.43648117385193,0.0148309414432333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.602660945948224,0.196531998712038,3.06647746879761,0.00216597131792327
4,"Mare","Normal","arma","Time","Phase","",3,"There are 27 observations with complete data.","The variance of `follicles` is 9.806 for Mare = 4.","` Time ` is  monotonically increasing for ` Mare ` = 4 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","27 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, I(Time^2), I(Time^3), Time:Phase, Phase:I(Time^2), Phase:I(Time^3) .","NULL","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase","~Time + I(Time^2) + I(Time^3) | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase +      re(random = ~Time + I(Time^2) + I(Time^3) | Mare, method =ML"",          correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:54",-0.222826579984434,10.7857142857143,11.3076923076923,10.4146147969696,0.875380312563816,11.8972458570233,1.22317620362434e-32,-28.074229691863,5.53189093917631,-5.07497888164137,3.87539040396054e-07,-15.480548862701,58.2919072861441,-0.26556943465085,0.790570828113238,135.690779808311,43.1937492189675,3.14144482157446,0.0016811648369154,-164.267105443373,78.124707682642,-2.10262681699442,0.0354984038429576,89.6409962578566,216.29813890398,0.414432582324023,0.678557331204905,-193.98248809908,263.821515628695,-0.735279257405575,0.462169438177183,175.922117098019,128.371992888046,1.37040886520662,0.170559306272853,NA,NA,NA,NA,NA,NA,NA,NA
5,"Mare","Normal","arma","Time","Phase","",1,"There are 29 observations with complete data.","The variance of `follicles` is 17.436 for Mare = 5.","` Time ` is  monotonically increasing for ` Mare ` = 5 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","29 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, Time:Phase .","NULL","follicles ~ Time * Phase","~Time | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + re(random = ~Time | Mare, method =ML"",      correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",0.138621037739748,9.86666666666667,12.8571428571429,10.7095237132194,1.22387197802956,8.7505261215816,2.12360337226968e-18,-4.63571363241547,4.57301489980394,-1.01371059005607,0.310720869347343,11.6618976835118,4.53457390088244,2.57177365247976,0.0101179017901649,NA,NA,NA,NA,NA,NA,NA,NA,-6.67856285084679,6.83014368697819,-0.977807079458607,0.328169748968065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Mare","Normal","arma","Time","Phase","",3,"There are 25 observations with complete data.","The variance of `follicles` is 13.577 for Mare = 6.","` Time ` is  monotonically increasing for ` Mare ` = 6 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","25 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, I(Time^2), I(Time^3), Time:Phase, Phase:I(Time^2), Phase:I(Time^3) .","NULL","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase","~Time + I(Time^2) + I(Time^3) | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase +      re(random = ~Time + I(Time^2) + I(Time^3) | Mare, method =ML"",          correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",-0.0491673399405581,11.8461538461538,12.3333333333333,10.4395609088367,0.905442371912249,11.5297905561774,9.33705876214868e-31,-7.66932977670846,5.00748515571359,-1.53157314264979,0.125627804283891,-103.285839374896,58.1958859445132,-1.77479623685725,0.0759315379338756,15.2127539293459,39.0065958251878,0.390004654533903,0.696533105111078,61.1748971018847,73.4867730092507,0.83246133415307,0.405148594390814,402.515710816897,213.410259264054,1.88611228066061,0.0592798257649247,-467.839227867521,256.610305844778,-1.82315057973748,0.068280587719937,98.937431024575,122.477872738451,0.807798411357565,0.419206639818901,NA,NA,NA,NA,NA,NA,NA,NA
7,"Mare","Normal","arma","Time","Phase","",1,"There are 29 observations with complete data.","The variance of `follicles` is 9.591 for Mare = 7.","` Time ` is  monotonically increasing for ` Mare ` = 7 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","29 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 1 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, Time:Phase .","NULL","follicles ~ Time * Phase","~Time | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + re(random = ~Time | Mare, method =ML"",      correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",-0.266811336453423,15.8666666666667,14.7857142857143,16.2520611013036,1.35862380708842,11.9621495048967,5.60908999082573e-33,-2.20504598938793,5.22289343076794,-0.422188585430073,0.672887372441036,6.71882698956681,4.67586834099053,1.43691534910572,0.150742048011891,NA,NA,NA,NA,NA,NA,NA,NA,-7.16446510344599,7.42604655522849,-0.964775139795167,0.334657450278018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.482563679476173,0.29588347996014,1.63092471246175,0.102906206557839
8,"Mare","Normal","arma","Time","Phase","",3,"There are 29 observations with complete data.","The variance of `follicles` is 21.177 for Mare = 8.","` Time ` is  monotonically increasing for ` Mare ` = 8 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","29 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, I(Time^2), I(Time^3), Time:Phase, Phase:I(Time^2), Phase:I(Time^3) .","NULL","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase","~Time + I(Time^2) + I(Time^3) | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase +      re(random = ~Time + I(Time^2) + I(Time^3) | Mare, method =ML"",          correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:53",0.263411670843194,11.9333333333333,16.1428571428571,13.1244916773672,1.10139076557108,11.9162899196472,9.73478112837799e-33,-30.7792125023942,7.98329216358441,-3.85545359880386,0.000115515240550672,-192.69477065047,75.883690709251,-2.53934368306863,0.0111060663021726,26.7976661022907,61.0566953105625,0.438898076058415,0.66073539086055,91.9007399441632,106.901679026815,0.859675365071777,0.389968018102818,703.349263380826,284.343556411464,2.47358959794058,0.0133763258232795,-754.774212792441,351.003726374402,-2.15033105371467,0.0315290377233612,157.399361129033,173.574794696815,0.906810008929952,0.364507276091652,NA,NA,NA,NA,NA,NA,NA,NA
9,"Mare","Normal","arma","Time","Phase","",3,"There are 29 observations with complete data.","The variance of `follicles` is 23.394 for Mare = 9.","` Time ` is  monotonically increasing for ` Mare ` = 9 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","29 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, I(Time^2), I(Time^3), Time:Phase, Phase:I(Time^2), Phase:I(Time^3) .","NULL","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase","~Time + I(Time^2) + I(Time^3) | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + I(Time^2) * Phase + I(Time^3) * Phase +      re(random = ~Time + I(Time^2) + I(Time^3) | Mare, method =ML"",          correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:54",0.401514094060819,12.5333333333333,18.5,12.3277020003062,1.07144763935088,11.5056504373604,1.23554329127926e-30,-9.26766615035273,7.76625329844067,-1.19332524889621,0.232742017745242,-21.9296973733568,73.8206640437929,-0.297067191922676,0.766415211369782,-7.04374052764947,59.396768570599,-0.118587941687051,0.905601819073463,88.5548216157466,103.995380764941,0.851526490545819,0.394476954325521,124.69447814107,276.613196785392,0.450790054813666,0.652140869765035,-117.02485468164,341.461100054699,-0.342717968936707,0.731810643284964,-54.7914424441029,168.855875026164,-0.324486444049478,0.74556978362753,NA,NA,NA,NA,NA,NA,NA,NA
10,"Mare","Normal","arma","Time","Phase","",1,"There are 26 observations with complete data.","The variance of `follicles` is 34.455 for Mare = 10.","` Time ` is  monotonically increasing for ` Mare ` = 10 .",NA,"There are no variables in `ivs`.","No target_ivs","Convergence is `TRUE`","ML","26 cases were analyzed.","arima(y= follicles , order=c( 0 , 0 , 0 ),  xreg=rxeg) where `xreg` includes:  Time, Phase, Time:Phase .","NULL","follicles ~ Time * Phase","~Time | Mare","arima(p=0, d=0, q=0)","follicles ~ Time * Phase + re(random = ~Time | Mare, method =ML"",      correlation = NULL)","R:\PaCCT\09 Repository\PersonAlytics","2018-10-09 15:11:54",0.808091988178719,10.0769230769231,20.2307692307692,9.33516484225538,0.935402841077689,9.97983374895486,1.86779471164395e-23,4.69780210471157,3.70585444176654,1.26767043296827,0.20491566778908,10.543953726857,3.33863164752213,3.15816623097145,0.00158764997926115,NA,NA,NA,NA,NA,NA,NA,NA,-4.28021696607804,5.24086904995235,-0.816699849830623,0.414099977170346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
